3 4 1 33 
3 4 2 33 
3 4 3 33 
3 4 4 33 
3 4 5 33 
3 4 6 33 
3 4 7 33 
3 4 8 33 
3 4 9 33 
3 4 10 33 
3 4 11 33 
3 4 12 33 
3 4 13 33 
3 4 14 33 
3 4 15 33 
3 4 16 33 
3 4 17 33 
3 4 18 33 
3 4 19 33 
3 4 20 33 
3 4 21 49 
3 4 22 49 
3 4 23 49 
3 4 24 49 
3 4 25 49 
3 4 26 49 
3 4 27 49 
3 4 28 49 
3 4 29 49 
3 4 30 49 
3 4 31 49 
3 4 32 49 
3 4 33 49 
3 4 34 49 
3 4 35 49 
3 4 36 49 
3 4 37 49 
3 4 38 49 
3 4 39 49 
3 4 40 49 
3 4 41 49 
3 5 1 34 
3 5 2 34 
3 5 3 34 
3 5 4 34 
3 5 5 34 
3 5 6 34 
3 5 7 34 
3 5 8 34 
3 5 9 34 
3 5 10 34 
3 5 11 34 
3 5 12 34 
3 5 13 34 
3 5 14 34 
3 5 15 34 
3 5 16 34 
3 5 17 34 
3 5 18 34 
3 5 19 34 
3 5 20 34 
3 5 21 50 
3 5 22 50 
3 5 23 50 
3 5 24 50 
3 5 25 50 
3 5 26 50 
3 5 27 50 
3 5 28 50 
3 5 29 50 
3 5 30 50 
3 5 31 50 
3 5 32 50 
3 5 33 50 
3 5 34 50 
3 5 35 50 
3 5 36 50 
3 5 37 50 
3 5 38 50 
3 5 39 50 
3 5 40 50 
3 5 41 50 
3 6 1 34 
3 6 2 34 
3 6 3 34 
3 6 4 34 
3 6 5 34 
3 6 6 34 
3 6 7 34 
3 6 8 34 
3 6 9 34 
3 6 10 34 
3 6 11 34 
3 6 12 34 
3 6 13 34 
3 6 14 34 
3 6 15 34 
3 6 16 34 
3 6 17 34 
3 6 18 34 
3 6 19 34 
3 6 20 34 
3 6 21 50 
3 6 22 50 
3 6 23 50 
3 6 24 50 
3 6 25 50 
3 6 26 50 
3 6 27 50 
3 6 28 50 
3 6 29 50 
3 6 30 50 
3 6 31 50 
3 6 32 50 
3 6 33 50 
3 6 34 50 
3 6 35 50 
3 6 36 50 
3 6 37 50 
3 6 38 50 
3 6 39 50 
3 6 40 50 
3 6 41 50 
3 7 1 35 
3 7 2 35 
3 7 3 35 
3 7 4 35 
3 7 5 35 
3 7 6 35 
3 7 7 35 
3 7 8 35 
3 7 9 35 
3 7 10 35 
3 7 11 35 
3 7 12 35 
3 7 13 35 
3 7 14 35 
3 7 15 35 
3 7 16 35 
3 7 17 35 
3 7 18 35 
3 7 19 35 
3 7 20 35 
3 7 21 51 
3 7 22 51 
3 7 23 51 
3 7 24 51 
3 7 25 51 
3 7 26 51 
3 7 27 51 
3 7 28 51 
3 7 29 51 
3 7 30 51 
3 7 31 51 
3 7 32 51 
3 7 33 51 
3 7 34 51 
3 7 35 51 
3 7 36 51 
3 7 37 51 
3 7 38 51 
3 7 39 51 
3 7 40 51 
3 7 41 51 
3 8 1 35 
3 8 2 35 
3 8 3 35 
3 8 4 35 
3 8 5 35 
3 8 6 35 
3 8 7 35 
3 8 8 35 
3 8 9 35 
3 8 10 35 
3 8 11 35 
3 8 12 35 
3 8 13 35 
3 8 14 35 
3 8 15 35 
3 8 16 35 
3 8 17 35 
3 8 18 35 
3 8 19 35 
3 8 20 35 
3 8 21 51 
3 8 22 51 
3 8 23 51 
3 8 24 51 
3 8 25 51 
3 8 26 51 
3 8 27 51 
3 8 28 51 
3 8 29 51 
3 8 30 51 
3 8 31 51 
3 8 32 51 
3 8 33 51 
3 8 34 51 
3 8 35 51 
3 8 36 51 
3 8 37 51 
3 8 38 51 
3 8 39 51 
3 8 40 51 
3 8 41 51 
3 9 1 35 
3 9 2 35 
3 9 3 35 
3 9 4 35 
3 9 5 35 
3 9 6 35 
3 9 7 35 
3 9 8 35 
3 9 9 35 
3 9 10 35 
3 9 11 35 
3 9 12 35 
3 9 13 35 
3 9 14 35 
3 9 15 35 
3 9 16 35 
3 9 17 35 
3 9 18 35 
3 9 19 35 
3 9 20 35 
3 9 21 51 
3 9 22 51 
3 9 23 51 
3 9 24 51 
3 9 25 51 
3 9 26 51 
3 9 27 51 
3 9 28 51 
3 9 29 51 
3 9 30 51 
3 9 31 51 
3 9 32 51 
3 9 33 51 
3 9 34 51 
3 9 35 51 
3 9 36 51 
3 9 37 51 
3 9 38 51 
3 9 39 51 
3 9 40 51 
3 9 41 51 
3 10 1 36 
3 10 2 36 
3 10 3 36 
3 10 4 36 
3 10 5 36 
3 10 6 36 
3 10 7 36 
3 10 8 36 
3 10 9 36 
3 10 10 36 
3 10 11 36 
3 10 12 36 
3 10 13 36 
3 10 14 36 
3 10 15 36 
3 10 16 36 
3 10 17 36 
3 10 18 36 
3 10 19 36 
3 10 20 36 
3 10 21 52 
3 10 22 52 
3 10 23 52 
3 10 24 52 
3 10 25 52 
3 10 26 52 
3 10 27 52 
3 10 28 52 
3 10 29 52 
3 10 30 52 
3 10 31 52 
3 10 32 52 
3 10 33 52 
3 10 34 52 
3 10 35 52 
3 10 36 52 
3 10 37 52 
3 10 38 52 
3 10 39 52 
3 10 40 52 
3 10 41 52 
3 11 1 36 
3 11 2 36 
3 11 3 36 
3 11 4 36 
3 11 5 36 
3 11 6 36 
3 11 7 36 
3 11 8 36 
3 11 9 36 
3 11 10 36 
3 11 11 36 
3 11 12 36 
3 11 13 36 
3 11 14 36 
3 11 15 36 
3 11 16 36 
3 11 17 36 
3 11 18 36 
3 11 19 36 
3 11 20 36 
3 11 21 52 
3 11 22 52 
3 11 23 52 
3 11 24 52 
3 11 25 52 
3 11 26 52 
3 11 27 52 
3 11 28 52 
3 11 29 52 
3 11 30 52 
3 11 31 52 
3 11 32 52 
3 11 33 52 
3 11 34 52 
3 11 35 52 
3 11 36 52 
3 11 37 52 
3 11 38 52 
3 11 39 52 
3 11 40 52 
3 11 41 52 
3 12 1 37 
3 12 2 37 
3 12 3 37 
3 12 4 37 
3 12 5 37 
3 12 6 37 
3 12 7 37 
3 12 8 37 
3 12 9 37 
3 12 10 37 
3 12 11 37 
3 12 12 37 
3 12 13 37 
3 12 14 37 
3 12 15 37 
3 12 16 37 
3 12 17 37 
3 12 18 37 
3 12 19 37 
3 12 20 37 
3 12 21 53 
3 12 22 53 
3 12 23 53 
3 12 24 53 
3 12 25 53 
3 12 26 53 
3 12 27 53 
3 12 28 53 
3 12 29 53 
3 12 30 53 
3 12 31 53 
3 12 32 53 
3 12 33 53 
3 12 34 53 
3 12 35 53 
3 12 36 53 
3 12 37 53 
3 12 38 53 
3 12 39 53 
3 12 40 53 
3 12 41 53 
3 13 1 37 
3 13 2 37 
3 13 3 37 
3 13 4 37 
3 13 5 37 
3 13 6 37 
3 13 7 37 
3 13 8 37 
3 13 9 37 
3 13 10 37 
3 13 11 37 
3 13 12 37 
3 13 13 37 
3 13 14 37 
3 13 15 37 
3 13 16 37 
3 13 17 37 
3 13 18 37 
3 13 19 37 
3 13 20 37 
3 13 21 53 
3 13 22 53 
3 13 23 53 
3 13 24 53 
3 13 25 53 
3 13 26 53 
3 13 27 53 
3 13 28 53 
3 13 29 53 
3 13 30 53 
3 13 31 53 
3 13 32 53 
3 13 33 53 
3 13 34 53 
3 13 35 53 
3 13 36 53 
3 13 37 53 
3 13 38 53 
3 13 39 53 
3 13 40 53 
3 13 41 53 
3 14 1 38 
3 14 2 38 
3 14 3 38 
3 14 4 38 
3 14 5 38 
3 14 6 38 
3 14 7 38 
3 14 8 38 
3 14 9 38 
3 14 10 38 
3 14 11 38 
3 14 12 38 
3 14 13 38 
3 14 14 38 
3 14 15 38 
3 14 16 38 
3 14 17 38 
3 14 18 38 
3 14 19 38 
3 14 20 38 
3 14 21 54 
3 14 22 54 
3 14 23 54 
3 14 24 54 
3 14 25 54 
3 14 26 54 
3 14 27 54 
3 14 28 54 
3 14 29 54 
3 14 30 54 
3 14 31 54 
3 14 32 54 
3 14 33 54 
3 14 34 54 
3 14 35 54 
3 14 36 54 
3 14 37 54 
3 14 38 54 
3 14 39 54 
3 14 40 54 
3 14 41 54 
3 15 1 38 
3 15 2 38 
3 15 3 38 
3 15 4 38 
3 15 5 38 
3 15 6 38 
3 15 7 38 
3 15 8 38 
3 15 9 38 
3 15 10 38 
3 15 11 38 
3 15 12 38 
3 15 13 38 
3 15 14 38 
3 15 15 38 
3 15 16 38 
3 15 17 38 
3 15 18 38 
3 15 19 38 
3 15 20 38 
3 15 21 54 
3 15 22 54 
3 15 23 54 
3 15 24 54 
3 15 25 54 
3 15 26 54 
3 15 27 54 
3 15 28 54 
3 15 29 54 
3 15 30 54 
3 15 31 54 
3 15 32 54 
3 15 33 54 
3 15 34 54 
3 15 35 54 
3 15 36 54 
3 15 37 54 
3 15 38 54 
3 15 39 54 
3 15 40 54 
3 15 41 54 
3 16 1 39 
3 16 2 39 
3 16 3 39 
3 16 4 39 
3 16 5 39 
3 16 6 39 
3 16 7 39 
3 16 8 39 
3 16 9 39 
3 16 10 39 
3 16 11 39 
3 16 12 39 
3 16 13 39 
3 16 14 39 
3 16 15 39 
3 16 16 39 
3 16 17 39 
3 16 18 39 
3 16 19 39 
3 16 20 39 
3 16 21 55 
3 16 22 55 
3 16 23 55 
3 16 24 55 
3 16 25 55 
3 16 26 55 
3 16 27 55 
3 16 28 55 
3 16 29 55 
3 16 30 55 
3 16 31 55 
3 16 32 55 
3 16 33 55 
3 16 34 55 
3 16 35 55 
3 16 36 55 
3 16 37 55 
3 16 38 55 
3 16 39 55 
3 16 40 55 
3 16 41 55 
3 17 1 39 
3 17 2 39 
3 17 3 39 
3 17 4 39 
3 17 5 39 
3 17 6 39 
3 17 7 39 
3 17 8 39 
3 17 9 39 
3 17 10 39 
3 17 11 39 
3 17 12 39 
3 17 13 39 
3 17 14 39 
3 17 15 39 
3 17 16 39 
3 17 17 39 
3 17 18 39 
3 17 19 39 
3 17 20 39 
3 17 21 55 
3 17 22 55 
3 17 23 55 
3 17 24 55 
3 17 25 55 
3 17 26 55 
3 17 27 55 
3 17 28 55 
3 17 29 55 
3 17 30 55 
3 17 31 55 
3 17 32 55 
3 17 33 55 
3 17 34 55 
3 17 35 55 
3 17 36 55 
3 17 37 55 
3 17 38 55 
3 17 39 55 
3 17 40 55 
3 17 41 55 
3 18 1 39 
3 18 2 39 
3 18 3 39 
3 18 4 39 
3 18 5 39 
3 18 6 39 
3 18 7 39 
3 18 8 39 
3 18 9 39 
3 18 10 39 
3 18 11 39 
3 18 12 39 
3 18 13 39 
3 18 14 39 
3 18 15 39 
3 18 16 39 
3 18 17 39 
3 18 18 39 
3 18 19 39 
3 18 20 39 
3 18 21 55 
3 18 22 55 
3 18 23 55 
3 18 24 55 
3 18 25 55 
3 18 26 55 
3 18 27 55 
3 18 28 55 
3 18 29 55 
3 18 30 55 
3 18 31 55 
3 18 32 55 
3 18 33 55 
3 18 34 55 
3 18 35 55 
3 18 36 55 
3 18 37 55 
3 18 38 55 
3 18 39 55 
3 18 40 55 
3 18 41 55 
3 19 1 40 
3 19 2 40 
3 19 3 40 
3 19 4 40 
3 19 5 40 
3 19 6 40 
3 19 7 40 
3 19 8 40 
3 19 9 40 
3 19 10 40 
3 19 11 40 
3 19 12 40 
3 19 13 40 
3 19 14 40 
3 19 15 40 
3 19 16 40 
3 19 17 40 
3 19 18 40 
3 19 19 40 
3 19 20 40 
3 19 21 56 
3 19 22 56 
3 19 23 56 
3 19 24 56 
3 19 25 56 
3 19 26 56 
3 19 27 56 
3 19 28 56 
3 19 29 56 
3 19 30 56 
3 19 31 56 
3 19 32 56 
3 19 33 56 
3 19 34 56 
3 19 35 56 
3 19 36 56 
3 19 37 56 
3 19 38 56 
3 19 39 56 
3 19 40 56 
3 19 41 56 
3 20 1 40 
3 20 2 40 
3 20 3 40 
3 20 4 40 
3 20 5 40 
3 20 6 40 
3 20 7 40 
3 20 8 40 
3 20 9 40 
3 20 10 40 
3 20 11 40 
3 20 12 40 
3 20 13 40 
3 20 14 40 
3 20 15 40 
3 20 16 40 
3 20 17 40 
3 20 18 40 
3 20 19 40 
3 20 20 40 
3 20 21 56 
3 20 22 56 
3 20 23 56 
3 20 24 56 
3 20 25 56 
3 20 26 56 
3 20 27 56 
3 20 28 56 
3 20 29 56 
3 20 30 56 
3 20 31 56 
3 20 32 56 
3 20 33 56 
3 20 34 56 
3 20 35 56 
3 20 36 56 
3 20 37 56 
3 20 38 56 
3 20 39 56 
3 20 40 56 
3 20 41 56 
3 21 1 41 
3 21 2 41 
3 21 3 41 
3 21 4 41 
3 21 5 41 
3 21 6 41 
3 21 7 41 
3 21 8 41 
3 21 9 41 
3 21 10 41 
3 21 11 41 
3 21 12 41 
3 21 13 41 
3 21 14 41 
3 21 15 41 
3 21 16 41 
3 21 17 41 
3 21 18 41 
3 21 19 41 
3 21 20 41 
3 21 21 57 
3 21 22 57 
3 21 23 57 
3 21 24 57 
3 21 25 57 
3 21 26 57 
3 21 27 57 
3 21 28 57 
3 21 29 57 
3 21 30 57 
3 21 31 57 
3 21 32 57 
3 21 33 57 
3 21 34 57 
3 21 35 57 
3 21 36 57 
3 21 37 57 
3 21 38 57 
3 21 39 57 
3 21 40 57 
3 21 41 57 
3 22 1 41 
3 22 2 41 
3 22 3 41 
3 22 4 41 
3 22 5 41 
3 22 6 41 
3 22 7 41 
3 22 8 41 
3 22 9 41 
3 22 10 41 
3 22 11 41 
3 22 12 41 
3 22 13 41 
3 22 14 41 
3 22 15 41 
3 22 16 41 
3 22 17 41 
3 22 18 41 
3 22 19 41 
3 22 20 41 
3 22 21 57 
3 22 22 57 
3 22 23 57 
3 22 24 57 
3 22 25 57 
3 22 26 57 
3 22 27 57 
3 22 28 57 
3 22 29 57 
3 22 30 57 
3 22 31 57 
3 22 32 57 
3 22 33 57 
3 22 34 57 
3 22 35 57 
3 22 36 57 
3 22 37 57 
3 22 38 57 
3 22 39 57 
3 22 40 57 
3 22 41 57 
3 23 1 42 
3 23 2 42 
3 23 3 42 
3 23 4 42 
3 23 5 42 
3 23 6 42 
3 23 7 42 
3 23 8 42 
3 23 9 42 
3 23 10 42 
3 23 11 42 
3 23 12 42 
3 23 13 42 
3 23 14 42 
3 23 15 42 
3 23 16 42 
3 23 17 42 
3 23 18 42 
3 23 19 42 
3 23 20 42 
3 23 21 58 
3 23 22 58 
3 23 23 58 
3 23 24 58 
3 23 25 58 
3 23 26 58 
3 23 27 58 
3 23 28 58 
3 23 29 58 
3 23 30 58 
3 23 31 58 
3 23 32 58 
3 23 33 58 
3 23 34 58 
3 23 35 58 
3 23 36 58 
3 23 37 58 
3 23 38 58 
3 23 39 58 
3 23 40 58 
3 23 41 58 
3 24 1 42 
3 24 2 42 
3 24 3 42 
3 24 4 42 
3 24 5 42 
3 24 6 42 
3 24 7 42 
3 24 8 42 
3 24 9 42 
3 24 10 42 
3 24 11 42 
3 24 12 42 
3 24 13 42 
3 24 14 42 
3 24 15 42 
3 24 16 42 
3 24 17 42 
3 24 18 42 
3 24 19 42 
3 24 20 42 
3 24 21 58 
3 24 22 58 
3 24 23 58 
3 24 24 58 
3 24 25 58 
3 24 26 58 
3 24 27 58 
3 24 28 58 
3 24 29 58 
3 24 30 58 
3 24 31 58 
3 24 32 58 
3 24 33 58 
3 24 34 58 
3 24 35 58 
3 24 36 58 
3 24 37 58 
3 24 38 58 
3 24 39 58 
3 24 40 58 
3 24 41 58 
3 25 1 43 
3 25 2 43 
3 25 3 43 
3 25 4 43 
3 25 5 43 
3 25 6 43 
3 25 7 43 
3 25 8 43 
3 25 9 43 
3 25 10 43 
3 25 11 43 
3 25 12 43 
3 25 13 43 
3 25 14 43 
3 25 15 43 
3 25 16 43 
3 25 17 43 
3 25 18 43 
3 25 19 43 
3 25 20 43 
3 25 21 59 
3 25 22 59 
3 25 23 59 
3 25 24 59 
3 25 25 59 
3 25 26 59 
3 25 27 59 
3 25 28 59 
3 25 29 59 
3 25 30 59 
3 25 31 59 
3 25 32 59 
3 25 33 59 
3 25 34 59 
3 25 35 59 
3 25 36 59 
3 25 37 59 
3 25 38 59 
3 25 39 59 
3 25 40 59 
3 25 41 59 
3 26 1 43 
3 26 2 43 
3 26 3 43 
3 26 4 43 
3 26 5 43 
3 26 6 43 
3 26 7 43 
3 26 8 43 
3 26 9 43 
3 26 10 43 
3 26 11 43 
3 26 12 43 
3 26 13 43 
3 26 14 43 
3 26 15 43 
3 26 16 43 
3 26 17 43 
3 26 18 43 
3 26 19 43 
3 26 20 43 
3 26 21 59 
3 26 22 59 
3 26 23 59 
3 26 24 59 
3 26 25 59 
3 26 26 59 
3 26 27 59 
3 26 28 59 
3 26 29 59 
3 26 30 59 
3 26 31 59 
3 26 32 59 
3 26 33 59 
3 26 34 59 
3 26 35 59 
3 26 36 59 
3 26 37 59 
3 26 38 59 
3 26 39 59 
3 26 40 59 
3 26 41 59 
3 27 1 43 
3 27 2 43 
3 27 3 43 
3 27 4 43 
3 27 5 43 
3 27 6 43 
3 27 7 43 
3 27 8 43 
3 27 9 43 
3 27 10 43 
3 27 11 43 
3 27 12 43 
3 27 13 43 
3 27 14 43 
3 27 15 43 
3 27 16 43 
3 27 17 43 
3 27 18 43 
3 27 19 43 
3 27 20 43 
3 27 21 59 
3 27 22 59 
3 27 23 59 
3 27 24 59 
3 27 25 59 
3 27 26 59 
3 27 27 59 
3 27 28 59 
3 27 29 59 
3 27 30 59 
3 27 31 59 
3 27 32 59 
3 27 33 59 
3 27 34 59 
3 27 35 59 
3 27 36 59 
3 27 37 59 
3 27 38 59 
3 27 39 59 
3 27 40 59 
3 27 41 59 
3 28 1 44 
3 28 2 44 
3 28 3 44 
3 28 4 44 
3 28 5 44 
3 28 6 44 
3 28 7 44 
3 28 8 44 
3 28 9 44 
3 28 10 44 
3 28 11 44 
3 28 12 44 
3 28 13 44 
3 28 14 44 
3 28 15 44 
3 28 16 44 
3 28 17 44 
3 28 18 44 
3 28 19 44 
3 28 20 44 
3 28 21 60 
3 28 22 60 
3 28 23 60 
3 28 24 60 
3 28 25 60 
3 28 26 60 
3 28 27 60 
3 28 28 60 
3 28 29 60 
3 28 30 60 
3 28 31 60 
3 28 32 60 
3 28 33 60 
3 28 34 60 
3 28 35 60 
3 28 36 60 
3 28 37 60 
3 28 38 60 
3 28 39 60 
3 28 40 60 
3 28 41 60 
3 29 1 44 
3 29 2 44 
3 29 3 44 
3 29 4 44 
3 29 5 44 
3 29 6 44 
3 29 7 44 
3 29 8 44 
3 29 9 44 
3 29 10 44 
3 29 11 44 
3 29 12 44 
3 29 13 44 
3 29 14 44 
3 29 15 44 
3 29 16 44 
3 29 17 44 
3 29 18 44 
3 29 19 44 
3 29 20 44 
3 29 21 60 
3 29 22 60 
3 29 23 60 
3 29 24 60 
3 29 25 60 
3 29 26 60 
3 29 27 60 
3 29 28 60 
3 29 29 60 
3 29 30 60 
3 29 31 60 
3 29 32 60 
3 29 33 60 
3 29 34 60 
3 29 35 60 
3 29 36 60 
3 29 37 60 
3 29 38 60 
3 29 39 60 
3 29 40 60 
3 29 41 60 
3 30 1 45 
3 30 2 45 
3 30 3 45 
3 30 4 45 
3 30 5 45 
3 30 6 45 
3 30 7 45 
3 30 8 45 
3 30 9 45 
3 30 10 45 
3 30 11 45 
3 30 12 45 
3 30 13 45 
3 30 14 45 
3 30 15 45 
3 30 16 45 
3 30 17 45 
3 30 18 45 
3 30 19 45 
3 30 20 45 
3 30 21 61 
3 30 22 61 
3 30 23 61 
3 30 24 61 
3 30 25 61 
3 30 26 61 
3 30 27 61 
3 30 28 61 
3 30 29 61 
3 30 30 61 
3 30 31 61 
3 30 32 61 
3 30 33 61 
3 30 34 61 
3 30 35 61 
3 30 36 61 
3 30 37 61 
3 30 38 61 
3 30 39 61 
3 30 40 61 
3 30 41 61 
3 31 1 45 
3 31 2 45 
3 31 3 45 
3 31 4 45 
3 31 5 45 
3 31 6 45 
3 31 7 45 
3 31 8 45 
3 31 9 45 
3 31 10 45 
3 31 11 45 
3 31 12 45 
3 31 13 45 
3 31 14 45 
3 31 15 45 
3 31 16 45 
3 31 17 45 
3 31 18 45 
3 31 19 45 
3 31 20 45 
3 31 21 61 
3 31 22 61 
3 31 23 61 
3 31 24 61 
3 31 25 61 
3 31 26 61 
3 31 27 61 
3 31 28 61 
3 31 29 61 
3 31 30 61 
3 31 31 61 
3 31 32 61 
3 31 33 61 
3 31 34 61 
3 31 35 61 
3 31 36 61 
3 31 37 61 
3 31 38 61 
3 31 39 61 
3 31 40 61 
3 31 41 61 
3 32 1 46 
3 32 2 46 
3 32 3 46 
3 32 4 46 
3 32 5 46 
3 32 6 46 
3 32 7 46 
3 32 8 46 
3 32 9 46 
3 32 10 46 
3 32 11 46 
3 32 12 46 
3 32 13 46 
3 32 14 46 
3 32 15 46 
3 32 16 46 
3 32 17 46 
3 32 18 46 
3 32 19 46 
3 32 20 46 
3 32 21 62 
3 32 22 62 
3 32 23 62 
3 32 24 62 
3 32 25 62 
3 32 26 62 
3 32 27 62 
3 32 28 62 
3 32 29 62 
3 32 30 62 
3 32 31 62 
3 32 32 62 
3 32 33 62 
3 32 34 62 
3 32 35 62 
3 32 36 62 
3 32 37 62 
3 32 38 62 
3 32 39 62 
3 32 40 62 
3 32 41 62 
3 33 1 46 
3 33 2 46 
3 33 3 46 
3 33 4 46 
3 33 5 46 
3 33 6 46 
3 33 7 46 
3 33 8 46 
3 33 9 46 
3 33 10 46 
3 33 11 46 
3 33 12 46 
3 33 13 46 
3 33 14 46 
3 33 15 46 
3 33 16 46 
3 33 17 46 
3 33 18 46 
3 33 19 46 
3 33 20 46 
3 33 21 62 
3 33 22 62 
3 33 23 62 
3 33 24 62 
3 33 25 62 
3 33 26 62 
3 33 27 62 
3 33 28 62 
3 33 29 62 
3 33 30 62 
3 33 31 62 
3 33 32 62 
3 33 33 62 
3 33 34 62 
3 33 35 62 
3 33 36 62 
3 33 37 62 
3 33 38 62 
3 33 39 62 
3 33 40 62 
3 33 41 62 
3 34 1 47 
3 34 2 47 
3 34 3 47 
3 34 4 47 
3 34 5 47 
3 34 6 47 
3 34 7 47 
3 34 8 47 
3 34 9 47 
3 34 10 47 
3 34 11 47 
3 34 12 47 
3 34 13 47 
3 34 14 47 
3 34 15 47 
3 34 16 47 
3 34 17 47 
3 34 18 47 
3 34 19 47 
3 34 20 47 
3 34 21 63 
3 34 22 63 
3 34 23 63 
3 34 24 63 
3 34 25 63 
3 34 26 63 
3 34 27 63 
3 34 28 63 
3 34 29 63 
3 34 30 63 
3 34 31 63 
3 34 32 63 
3 34 33 63 
3 34 34 63 
3 34 35 63 
3 34 36 63 
3 34 37 63 
3 34 38 63 
3 34 39 63 
3 34 40 63 
3 34 41 63 
3 35 1 47 
3 35 2 47 
3 35 3 47 
3 35 4 47 
3 35 5 47 
3 35 6 47 
3 35 7 47 
3 35 8 47 
3 35 9 47 
3 35 10 47 
3 35 11 47 
3 35 12 47 
3 35 13 47 
3 35 14 47 
3 35 15 47 
3 35 16 47 
3 35 17 47 
3 35 18 47 
3 35 19 47 
3 35 20 47 
3 35 21 63 
3 35 22 63 
3 35 23 63 
3 35 24 63 
3 35 25 63 
3 35 26 63 
3 35 27 63 
3 35 28 63 
3 35 29 63 
3 35 30 63 
3 35 31 63 
3 35 32 63 
3 35 33 63 
3 35 34 63 
3 35 35 63 
3 35 36 63 
3 35 37 63 
3 35 38 63 
3 35 39 63 
3 35 40 63 
3 35 41 63 
3 36 1 47 
3 36 2 47 
3 36 3 47 
3 36 4 47 
3 36 5 47 
3 36 6 47 
3 36 7 47 
3 36 8 47 
3 36 9 47 
3 36 10 47 
3 36 11 47 
3 36 12 47 
3 36 13 47 
3 36 14 47 
3 36 15 47 
3 36 16 47 
3 36 17 47 
3 36 18 47 
3 36 19 47 
3 36 20 47 
3 36 21 63 
3 36 22 63 
3 36 23 63 
3 36 24 63 
3 36 25 63 
3 36 26 63 
3 36 27 63 
3 36 28 63 
3 36 29 63 
3 36 30 63 
3 36 31 63 
3 36 32 63 
3 36 33 63 
3 36 34 63 
3 36 35 63 
3 36 36 63 
3 36 37 63 
3 36 38 63 
3 36 39 63 
3 36 40 63 
3 36 41 63 
4 1 1 64 
4 1 2 64 
4 1 3 64 
4 1 4 64 
4 1 5 64 
4 1 6 64 
4 1 7 64 
4 1 8 64 
4 1 9 64 
4 1 10 64 
4 1 11 64 
4 1 12 64 
4 1 13 72 
4 1 14 72 
4 1 15 72 
4 1 16 72 
4 1 17 72 
4 1 18 72 
4 1 19 72 
4 1 20 72 
4 1 21 72 
4 1 22 72 
4 1 23 72 
4 1 24 72 
4 2 1 64 
4 2 2 64 
4 2 3 64 
4 2 4 64 
4 2 5 64 
4 2 6 64 
4 2 7 64 
4 2 8 64 
4 2 9 64 
4 2 10 64 
4 2 11 64 
4 2 12 64 
4 2 13 72 
4 2 14 72 
4 2 15 72 
4 2 16 72 
4 2 17 72 
4 2 18 72 
4 2 19 72 
4 2 20 72 
4 2 21 72 
4 2 22 72 
4 2 23 72 
4 2 24 72 
4 3 1 64 
4 3 2 64 
4 3 3 64 
4 3 4 64 
4 3 5 64 
4 3 6 64 
4 3 7 64 
4 3 8 64 
4 3 9 64 
4 3 10 64 
4 3 11 64 
4 3 12 64 
4 3 13 72 
4 3 14 72 
4 3 15 72 
4 3 16 72 
4 3 17 72 
4 3 18 72 
4 3 19 72 
4 3 20 72 
4 3 21 72 
4 3 22 72 
4 3 23 72 
4 3 24 72 
4 4 1 64 
4 4 2 64 
4 4 3 64 
4 4 4 64 
4 4 5 64 
4 4 6 64 
4 4 7 64 
4 4 8 64 
4 4 9 64 
4 4 10 64 
4 4 11 64 
4 4 12 64 
4 4 13 72 
4 4 14 72 
4 4 15 72 
4 4 16 72 
4 4 17 72 
4 4 18 72 
4 4 19 72 
4 4 20 72 
4 4 21 72 
4 4 22 72 
4 4 23 72 
4 4 24 72 
4 5 1 64 
4 5 2 64 
4 5 3 64 
4 5 4 64 
4 5 5 64 
4 5 6 64 
4 5 7 64 
4 5 8 64 
4 5 9 64 
4 5 10 64 
4 5 11 64 
4 5 12 64 
4 5 13 72 
4 5 14 72 
4 5 15 72 
4 5 16 72 
4 5 17 72 
4 5 18 72 
4 5 19 72 
4 5 20 72 
4 5 21 72 
4 5 22 72 
4 5 23 72 
4 5 24 72 
4 6 1 64 
4 6 2 64 
4 6 3 64 
4 6 4 64 
4 6 5 64 
4 6 6 64 
4 6 7 64 
4 6 8 64 
4 6 9 64 
4 6 10 64 
4 6 11 64 
4 6 12 64 
4 6 13 72 
4 6 14 72 
4 6 15 72 
4 6 16 72 
4 6 17 72 
4 6 18 72 
4 6 19 72 
4 6 20 72 
4 6 21 72 
4 6 22 72 
4 6 23 72 
4 6 24 72 
4 7 1 65 
4 7 2 65 
4 7 3 65 
4 7 4 65 
4 7 5 65 
4 7 6 65 
4 7 7 65 
4 7 8 65 
4 7 9 65 
4 7 10 65 
4 7 11 65 
4 7 12 65 
4 7 13 73 
4 7 14 73 
4 7 15 73 
4 7 16 73 
4 7 17 73 
4 7 18 73 
4 7 19 73 
4 7 20 73 
4 7 21 73 
4 7 22 73 
4 7 23 73 
4 7 24 73 
4 8 1 65 
4 8 2 65 
4 8 3 65 
4 8 4 65 
4 8 5 65 
4 8 6 65 
4 8 7 65 
4 8 8 65 
4 8 9 65 
4 8 10 65 
4 8 11 65 
4 8 12 65 
4 8 13 73 
4 8 14 73 
4 8 15 73 
4 8 16 73 
4 8 17 73 
4 8 18 73 
4 8 19 73 
4 8 20 73 
4 8 21 73 
4 8 22 73 
4 8 23 73 
4 8 24 73 
4 9 1 65 
4 9 2 65 
4 9 3 65 
4 9 4 65 
4 9 5 65 
4 9 6 65 
4 9 7 65 
4 9 8 65 
4 9 9 65 
4 9 10 65 
